"hej","med","dig",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"0","1","2",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"hej","med","dig","","","","","","","","","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"=A1+B1+C1","=pow(A1,B1)","",,,,,,,,,,,,,,,,,,,,"hej","med","dig","","","","","","","","","","","","","","","",,,,,,,"0","1","2","","","","","","","","","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"","",,,,,,,,,,,,,,,,,,,,"0","1","2","","","","","","","","","","","","","","","",,,,,,,"=A1+B1+C1","=pow(A1,B1)","","","","","","","","","","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"","","","","","","","","","hej med jer!","","","","hej med jer!","","","","","","","","","","","","","sss","","","","sss","",,,"","Udgifter","25000","25000","25000","hej med jer!","","Indkomst","32000","32000","32000","","Indkomst","32000","32000","32000","","","32000","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"","","","","","","","","","","sss","","","","sss","","","","","","","","","","","Udgifter","25000","25000","25000","","","",,,"","Indkomst","32000","32000","32000","","sss","","","","","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"","","","","","","","","","Udgifter","25000","25000","25000","","","","","Oktober","November","December","","","","","","Indkomst","32000","32000","32000","","","",,,"","","","","","asd","","","=c11-c10","=d11-d10","=e11-e10","","","=c11-c10","=d11-d10","=e11-e10","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"","Oktober","November","December","","","","","","Indkomst","32000","32000","32000","","","","Udgifter","25000","25000","25000","","Oktober","November","December","","","","","","","","",,,"","","=c11-c10","=d11-d10","=e11-e10","hej","","asd","","","","","asd","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Udgifter","25000","25000","25000","","Oktober","November","December","","","","","","","","","Indkomst","32000","32000","32000","Udgifter","25000","25000","25000","Udgifter","","=c11-c10","=d11-d10","=e11-e10","","","",,,"","asd","","","","","s","hej","","","","","hej","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Indkomst","32000","32000","32000","Udgifter","25000","25000","25000","Udgifter","","=c11-c10","=d11-d10","=e11-e10","","","","","","","","Indkomst","32000","32000","32000","Indkomst","asd","","","","","","",,,"","hej","","","","hej med jer!","","","s","","","","","s","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"","","","","Indkomst","32000","32000","32000","Indkomst","asd","","","","","","","","=c11-c10","=d11-d10","=e11-e10","","","","","","","","","","Udgifter","25000","25000",,,"","","s","","","","sss","hej med jer!","","","","","hej med jer!","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"","=c11-c10","=d11-d10","=e11-e10","","","","","","","","","","Udgifter","25000","25000","asd","","","","","=c11-c10","=d11-d10","=e11-e10","","=c11-c10","=d11-d10","=e11-e10","","Indkomst","32000","32000",,,"","hej med jer!","","","","","","","sss","","","","","sss","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"asd","","","","","=c11-c10","=d11-d10","=e11-e10","","=c11-c10","=d11-d10","=e11-e10","","Indkomst","32000","32000","hej","","","","asd","","","","asd","","","","","","","",,,"","","sss","","","","Oktober","November","December","","","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"hej","","","","asd","","","","asd","","","","","","","","","s","","","hej","","","","hej","","","","","","=c11-c10","=d11-d10",,,"","","","Oktober","November","December","25000","25000","25000","","","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"","s","","","hej","","","","hej","","","","","","=c11-c10","=d11-d10","hej med jer!","","","","","s","","","","s","","","","asd","","",,,"","","Udgifter","25000","25000","25000","32000","32000","32000","","Oktober","November","December","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"hej med jer!","","","","","s","","","","s","","","","asd","","","","sss","","","hej med jer!","","","","hej med jer!","","","","","hej","","",,,"","","Indkomst","32000","32000","32000","","","","Udgifter","25000","25000","25000","","Oktober","November","December","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"","sss","","","hej med jer!","","","","hej med jer!","","","","","hej","","","","","","","","sss","","","","sss","","","","","s","",,,"","","","","","","=c11-c10","=d11-d10","=e11-e10","Indkomst","32000","32000","32000","Udgifter","25000","25000","25000","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"","","","","","sss","","","","sss","","","","","s","","","","","","Udgifter","25000","25000","25000","","","","","","hej med jer!","","",,,"","","","=c11-c10","=d11-d10","=e11-e10","","","","","","","","Indkomst","32000","32000","32000","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"","","","","Udgifter","25000","25000","25000","","","","","","hej med jer!","","","","","","","Indkomst","32000","32000","32000","","","","","","","sss","",,,"","","asd","","","","","","","","=c11-c10","=d11-d10","=e11-e10","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"","","","","Indkomst","32000","32000","32000","","","","","","","sss","","","","","","","","","","","","","","","","","",,,"","","hej","","","","s","","","asd","","","","","=c11-c10","=d11-d10","=e11-e10","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"","","","","","","","","","","","","","","","","","","","","","=c11-c10","=d11-d10","=e11-e10","","","","","","","","",,,"","","","s","","","","","","hej","","","","asd","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"","","","","","=c11-c10","=d11-d10","=e11-e10","","","","","","","","","","","","","asd","","","","","","","","","","","",,,"","","hej med jer!","","","","sss","","","","s","","","hej","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"","","","","asd","","","","","","","","","","","","","","","","hej","","","Oktober","November","December","","","Oktober","November","December","",,,"","","","sss","","","","","","hej med jer!","","","","","s","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"","","","","hej","","","Oktober","November","December","","","Oktober","November","December","","","Oktober","November","December","","s","Udgifter","25000","25000","25000","","Udgifter","25000","25000","25000","",,,"","","Udgifter","25000","25000","25000","","","","","sss","","","hej med jer!","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"","Oktober","November","December","","s","Udgifter","25000","25000","25000","","Udgifter","25000","25000","25000","","Udgifter","25000","25000","25000","hej med jer!","","Indkomst","32000","32000","32000","","Indkomst","32000","32000","32000","",,,"","","Indkomst","32000","32000","32000","","","","Oktober","November","December","","","sss","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Udgifter","25000","25000","25000","hej med jer!","","Indkomst","32000","32000","32000","","Indkomst","32000","32000","32000","","Indkomst","32000","32000","32000","","sss","","","","","","","","","","",,,"","","","","","","","","Udgifter","25000","25000","25000","","Oktober","November","December","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Indkomst","32000","32000","32000","","sss","","","","","","","","","","","","","","","asd","","","=c11-c10","=d11-d10","=e11-e10","","","=c11-c10","=d11-d10","=e11-e10","",,,"","","","=c11-c10","=d11-d10","=e11-e10","","","Indkomst","32000","32000","32000","Udgifter","25000","25000","25000","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"","","","","asd","","","=c11-c10","=d11-d10","=e11-e10","","","=c11-c10","=d11-d10","=e11-e10","","","=c11-c10","=d11-d10","=e11-e10","hej","","asd","","","","","asd","","","","",,,"","","asd","","","","","","","","","","Indkomst","32000","32000","32000","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"","=c11-c10","=d11-d10","=e11-e10","hej","","asd","","","","","asd","","","","","asd","","","","","s","hej","","","","","hej","","","","",,,"","","hej","","","","","","","=c11-c10","=d11-d10","=e11-e10","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"asd","","","","","s","hej","","","","","hej","","","","","hej","","","","hej med jer!","","","s","","","","","s","","","",,,"","","","s","","","","","asd","","","","","=c11-c10","=d11-d10","=e11-e10","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"hej","","","","hej med jer!","","","s","","","","","s","","","","","s","","","","sss","hej med jer!","","","","","hej med jer!","","","","",,,"","","hej med jer!","","","","","","hej","","","","asd","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"","s","","","","sss","hej med jer!","","","","","hej med jer!","","","","","hej med jer!","","","","","","","sss","","","","","sss","","","",,,"","","","sss","","","","","","s","","","hej","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"hej med jer!","","","","","","","sss","","","","","sss","","","","","sss","","","","Oktober","November","December","","","","","","","","",,,"","","","","","","","","hej med jer!","","","","","s","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"","sss","","","","Oktober","November","December","","","","","","","","","","","Oktober","November","December","25000","25000","25000","","","","","","","","",,,"","","","","","","","","","sss","","","hej med jer!","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"","","Oktober","November","December","25000","25000","25000","","","","","","","","","","Udgifter","25000","25000","25000","32000","32000","32000","","Oktober","November","December","","","","",,,"","","","","","","","","","","Oktober","November","December","sss","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"","Udgifter","25000","25000","25000","32000","32000","32000","","Oktober","November","December","","","","","","Indkomst","32000","32000","32000","","","","Udgifter","25000","25000","25000","","Oktober","November","December",,,"","","","","","","","","","Udgifter","25000","25000","25000","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"","Indkomst","32000","32000","32000","","","","Udgifter","25000","25000","25000","","Oktober","November","December","","","","","","=c11-c10","=d11-d10","=e11-e10","Indkomst","32000","32000","32000","Udgifter","25000","25000","25000",,,"","","","","","","","","","Indkomst","32000","32000","32000","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"","","","","","=c11-c10","=d11-d10","=e11-e10","Indkomst","32000","32000","32000","Udgifter","25000","25000","25000","","","=c11-c10","=d11-d10","=e11-e10","","","","","","","","Indkomst","32000","32000","32000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"","","=c11-c10","=d11-d10","=e11-e10","","","","","","","","Indkomst","32000","32000","32000","","asd","","","","","","","","=c11-c10","=d11-d10","=e11-e10","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"","asd","","","","","","","","=c11-c10","=d11-d10","=e11-e10","","","","","","hej","","","","s","","","asd","","","","","=c11-c10","=d11-d10","=e11-e10",,,"","Oktober","November","December","","asd","","","","","","","","","","","","","","","","","","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"","hej","","","","s","","","asd","","","","","=c11-c10","=d11-d10","=e11-e10","","","s","","","","","","hej","","","","asd","","","",,,"Udgifter","1000","250004","25000323","","hej","","","","","","","","","","","","","","","","","","","","","","","=c11-c10","=d11-d10",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"","","s","","","","","","hej","","","","asd","","","","","hej med jer!","","","","sss","","","","s","","","hej","","","",,,"Indkomst","1000000","3200044","320004","","","s","","","","Oktober","November","December","","Oktober","November","December","","","","","","","Oktober","November","December","","asd","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"","hej med jer!","","","","sss","","","","s","","","hej","","","","","","sss","","","","","","hej med jer!","","","","","s","","",,,"","","","","","hej med jer!","","","","Udgifter","25000","25000","25000","Udgifter","25000","25000","25000","","","","","","Udgifter","25000","25000","25000","","hej","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"","","sss","","","","","","hej med jer!","","","","","s","","","","Udgifter","25000","25000","25000","","","","","sss","","","hej med jer!","","","",,,"","=c11-c10","=d11-d10","=e11-e10","","","sss","","","Indkomst","32000","32000","32000","Indkomst","32000","32000","32000","","","","","","Indkomst","32000","32000","32000","","","s","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"","Udgifter","25000","25000","25000","","","","","sss","","","hej med jer!","","","","","Indkomst","32000","32000","32000","","","","Oktober","November","December","","","sss","","",,,"asd","=c11-c10","=c11-c10","=d11-d10","=e11-e10","","","","","","","","","","","","","","","","","","","","","","","hej med jer!","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"","Indkomst","32000","32000","32000","","","","Oktober","November","December","","","sss","","","","","","","","","","Udgifter","25000","25000","25000","","Oktober","November","December","",,,"hej","","=c11-c10","=d11-d10","=e11-e10","","","","","","=c11-c10","=d11-d10","=e11-e10","","=c11-c10","=d11-d10","=e11-e10","","","","","","","=c11-c10","=d11-d10","=e11-e10","","","sss","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"","","","","","","","Udgifter","25000","25000","25000","","Oktober","November","December","","","","=c11-c10","=d11-d10","=e11-e10","","","Indkomst","32000","32000","32000","Udgifter","25000","25000","25000","",,,"","s","","","","","","","","asd","","","","asd","","","","","","","","","asd","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"","","=c11-c10","=d11-d10","=e11-e10","","","Indkomst","32000","32000","32000","Udgifter","25000","25000","25000","","","asd","","","","","","","","","","Indkomst","32000","32000","32000","",,,"hej med jer!","","=c11-c10","=c11-c10","","","","","","hej","","","","hej","","","","","","","","","hej","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"","asd","","","","","","","","","","Indkomst","32000","32000","32000","","","hej","","","","","","","=c11-c10","=d11-d10","=e11-e10","","","","","",,,"","sss","","","","","","","","","s","","","","s","","","","","hej","med","","","s","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"","hej","","","","","","","=c11-c10","=d11-d10","=e11-e10","","","","","","","","s","","","","","asd","","","","","=c11-c10","=d11-d10","=e11-e10","",,,"","=c14","=2*c19","=pow(d19,2)/100","=sqrt(e19)","","","","","hej med jer!","","","","hej med jer!","","","","","","0","1","","hej med jer!","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"","","s","","","","","asd","","","","","=c11-c10","=d11-d10","=e11-e10","","","hej med jer!","","","","","","hej","","","","asd","","","","",,,"","","","","","","","","","","sss","","","","sss","","","","","=A1+B1+C1","=pow(A1,B1)","","","sss","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"","hej med jer!","","","","","","hej","","","","asd","","","","","","","sss","","","","","","s","","","hej","","","","",,,"","","","","","","","","","Udgifter","25000","25000","25000","","","","","","","","","","","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"","","sss","","","","","","s","","","hej","","","","","","","","","","","","hej med jer!","","","","","s","","","",,,"","Oktober","November","December","","","","","","Indkomst","32000","32000","32000","","","","","","","","","","","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"","","","","","","","hej med jer!","","","","","s","","","","","","","","","","","","sss","","","hej med jer!","","","","",,,"Udgifter","25000","25000","25000","","Oktober","November","December","","","","","","","","","","","","","","","","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"","","","","","","","","sss","","","hej med jer!","","","","","","","","","","","","","","Oktober","November","December","sss","","","",,,"Indkomst","32000","32000","32000","Udgifter","25000","25000","25000","Udgifter","","=c11-c10","=d11-d10","=e11-e10","","","","","","","","","","","Oktober","November","December","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"","","","","","","","","","Oktober","November","December","sss","","","","","","","","","","","","Udgifter","25000","25000","25000","","","","",,,"","","","","Indkomst","32000","32000","32000","Indkomst","asd","","","","","","","","","","","","","Udgifter","25000","25000","25000","","Oktober","November","December",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"","","","","","","","","Udgifter","25000","25000","25000","","","","","","","","","","","","","Indkomst","32000","32000","32000","","","","",,,"","=c11-c10","=d11-d10","=e11-e10","","","","","","","","","","Udgifter","25000","25000","25000","","","","","","Indkomst","32000","32000","32000","Udgifter","25000","25000","25000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"","","","","","","","","Indkomst","32000","32000","32000","","","","","","","","","","Oktober","November","December","","","","","","","","",,,"asd","","","","","=c11-c10","=d11-d10","=e11-e10","","=c11-c10","=d11-d10","=e11-e10","","Indkomst","32000","32000","32000","","","","","","","","","","Indkomst","32000","32000","32000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"","","","","","Oktober","November","December","","","","","","","","","",,,,,,,,,,,,,,,,,,"hej","","","","asd","","","","asd","","","","","","","","","","","","Udgifter","","","=c11-c10","=d11-d10","=e11-e10","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"","s","","","hej","","","","hej","","","","","","=c11-c10","=d11-d10","=e11-e10","","","","Indkomst","","asd","","","","","=c11-c10","=d11-d10","=e11-e10",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"hej med jer!","","","","","s","","","","s","","","","asd","","","","","","","","","hej","","","","asd","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"","","","","","","","","","","","","","","","",,,,,,,,,,,,,,,,,,"","sss","","","hej med jer!","","","","hej med jer!","","","","","hej","","","","","","","","","","s","","","hej","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"","=b1*c1*pow(pi,3)","","","","","Oktober","November","December","","","","","","","",,,,,,,,,,,,,,,,,,"","","","","","sss","","","","sss","","","","","s","","","","","","asd","","hej med jer!","","","","","s","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"","Han sagde til mig: hvad er der lige galt lol","","","","Udgifter","25000","25000","25000","","","","","","","",,,,,,,,,,,,,,,,,,"","","","","Udgifter","25000","25000","25000","","","","","","hej med jer!","","","","","","","hej","","","sss","","","hej med jer!","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"","","","","","Indkomst","32000","32000","32000","","","","","","","",,,,,,,,,,,,,,,,,,"","","","","Indkomst","32000","32000","32000","","","","","","","sss","","","","","","","","","","","","","sss","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"","","","","","","","","","","","","","","","",,,,,,,,,,,,,,,,,,"","","","","","","","","","","","","","","","","","","","","hej med jer!","","","","","","Udgifter","25000","25000","25000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"","","","","","","=c11-c10","=d11-d10","=e11-e10","","","","","","","",,,,,,,,,,,,,,,,,,"","","","","","=c11-c10","=d11-d10","=e11-e10","","","","","","","","","","","","","","","","","","","Indkomst","32000","32000","32000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"","Oktober","November","December","","asd","","","","","","","","","","",,,,,,,,,,,,,,,,,,"","","","","asd","","","","","","","","","","","","","","","","","","","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"Udgifter","2500043","250004","25000323","","hej","","","","","","","","","","",,,,,,,,,,,,,,,,,,"","","","","hej","","","Oktober","November","December","","","Oktober","November","December","","","","","","","","","","","","","=c11-c10","=d11-d10","=e11-e10",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"Indkomst","-111123412344444","3200044","320004","","","s","","","","Oktober","November","December","","Oktober","November",,,,,,,,,,,,,,,,,,"","Oktober","November","December","","s","Udgifter","25000","25000","25000","","Udgifter","25000","25000","25000","","","","","","","","","","","","asd","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"","","","","","hej med jer!","","","","Udgifter","25000","25000","25000","Udgifter","25000","25000",,,,,,,,,,,,,,,,,,"Udgifter","25000","25000","25000","hej med jer!","","Indkomst","32000","32000","32000","","Indkomst","32000","32000","32000","","","","","","","","","","","","hej","","","Oktober",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"","=c11-c10","=d11-d10","=e11-e10","","","sss","","","Indkomst","32000","32000","32000","Indkomst","32000","32000",,,,,,,,,,,,,,,,,,"Indkomst","32000","32000","32000","","sss","","","","","","","","","","","","","","","Udgifter","","","Oktober","November","December","","s","Udgifter","25000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"asd","=c11-c10","=c11-c10","=d11-d10","=e11-e10","","","","","","","","","","","",,,,,,,,,,,,,,,,,,"","","","","asd","","","=c11-c10","=d11-d10","=e11-e10","","","=c11-c10","=d11-d10","=e11-e10","","","","","","Indkomst","","Udgifter","25000","25000","25000","hej med jer!","","Indkomst","32000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"hej","","=c11-c10","=d11-d10","=e11-e10","","","","","","=c11-c10","=d11-d10","=e11-e10","","=c11-c10","=d11-d10",,,,,,,,,,,,,,,,,,"","=c11-c10","=d11-d10","=e11-e10","hej","","asd","","","","","asd","","","","","","","","","","","Indkomst","32000","32000","32000","","sss","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"","s","","","","","","","","asd","","","","asd","","",,,,,,,,,,,,,,,,,,"asd","","","","","s","hej","","","","","hej","","","","","","","","","","","","","","","asd","","","=c11-c10",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"hej med jer!","","=c11-c10","=c11-c10","","","","","","hej","","","","hej","","",,,,,,,,,,,,,,,,,,"hej","","","","hej med jer!","","","s","","","","","s","","","","","","","","asd","","","=c11-c10","=d11-d10","=e11-e10","hej","","asd","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"","sss","","","","","","","","","s","","","","s","",,,,,,,,,,,,,,,,,,"","s","","","","sss","hej med jer!","","","","","hej med jer!","","","","","","","","","hej","","asd","","","","","s","hej","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
